filepath,class_type,subtype,label_abbr,magnification,patient_id,label_8,label_2
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\100X\SOB_M_DC-14-18650-100-007.png,malignant,ductal_carcinoma,DC,100,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\100X\SOB_M_DC-14-18650-100-008.png,malignant,ductal_carcinoma,DC,100,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\100X\SOB_M_DC-14-18650-100-009.png,malignant,ductal_carcinoma,DC,100,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\100X\SOB_M_DC-14-18650-100-010.png,malignant,ductal_carcinoma,DC,100,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\100X\SOB_M_DC-14-18650-100-011.png,malignant,ductal_carcinoma,DC,100,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\100X\SOB_M_DC-14-18650-100-012.png,malignant,ductal_carcinoma,DC,100,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\100X\SOB_M_DC-14-18650-100-013.png,malignant,ductal_carcinoma,DC,100,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\100X\SOB_M_DC-14-18650-100-014.png,malignant,ductal_carcinoma,DC,100,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\100X\SOB_M_DC-14-18650-100-015.png,malignant,ductal_carcinoma,DC,100,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\100X\SOB_M_DC-14-18650-100-016.png,malignant,ductal_carcinoma,DC,100,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\100X\SOB_M_DC-14-18650-100-017.png,malignant,ductal_carcinoma,DC,100,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\100X\SOB_M_DC-14-18650-100-018.png,malignant,ductal_carcinoma,DC,100,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\100X\SOB_M_DC-14-18650-100-019.png,malignant,ductal_carcinoma,DC,100,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\100X\SOB_M_DC-14-18650-100-020.png,malignant,ductal_carcinoma,DC,100,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\100X\SOB_M_DC-14-18650-100-021.png,malignant,ductal_carcinoma,DC,100,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\100X\SOB_M_DC-14-18650-100-022.png,malignant,ductal_carcinoma,DC,100,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-001.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-002.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-003.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-004.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-005.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-006.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-007.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-008.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-009.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-010.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-011.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-012.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-013.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-014.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-015.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-016.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-017.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-018.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-019.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-020.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-021.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-022.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-023.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-024.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-025.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-026.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-027.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\200X\SOB_M_DC-14-18650-200-028.png,malignant,ductal_carcinoma,DC,200,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-001.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-002.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-003.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-004.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-005.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-006.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-007.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-008.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-009.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-010.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-011.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-012.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-013.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-014.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-015.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-016.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-017.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-018.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-019.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-020.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-021.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-022.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-023.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-024.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-025.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-026.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-027.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-028.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-029.png,malignant,ductal_carcinoma,DC,400,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-001.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-002.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-003.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-004.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-005.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-006.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-007.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-008.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-009.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-010.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-011.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-012.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-013.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-014.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-015.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-016.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-017.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-018.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-019.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-020.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-021.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-022.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-023.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-024.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-025.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-026.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-027.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-028.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-029.png,malignant,ductal_carcinoma,DC,40,14-18650,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-001.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-002.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-003.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-004.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-005.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-006.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-007.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-008.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-009.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-010.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-011.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-012.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-013.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-014.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-015.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-016.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-20629\100X\SOB_M_DC-14-20629-100-017.png,malignant,ductal_carcinoma,DC,100,14-20629,4,1
