filepath,class_type,subtype,label_abbr,magnification,patient_id,label_8,label_2
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-025.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-026.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-027.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-028.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-029.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-030.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-031.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-032.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-033.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-034.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-035.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-036.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-037.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-038.png,malignant,ductal_carcinoma,DC,40,14-16716,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-001.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-002.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-003.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-004.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-005.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-006.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-007.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-008.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-009.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-010.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-011.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-012.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-013.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-014.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-015.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-016.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-017.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-018.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-019.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-020.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-021.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-022.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-023.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-024.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-025.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\100X\SOB_M_DC-14-3909-100-026.png,malignant,ductal_carcinoma,DC,100,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-001.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-002.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-003.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-004.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-005.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-006.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-007.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-008.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-009.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-010.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-011.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-012.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-013.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-014.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-015.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-016.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-017.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-018.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-019.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-020.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-021.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-022.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-023.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-024.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-025.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-026.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-027.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-028.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-029.png,malignant,ductal_carcinoma,DC,200,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\400X\SOB_M_DC-14-3909-400-001.png,malignant,ductal_carcinoma,DC,400,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\400X\SOB_M_DC-14-3909-400-002.png,malignant,ductal_carcinoma,DC,400,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\400X\SOB_M_DC-14-3909-400-003.png,malignant,ductal_carcinoma,DC,400,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\400X\SOB_M_DC-14-3909-400-004.png,malignant,ductal_carcinoma,DC,400,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\400X\SOB_M_DC-14-3909-400-005.png,malignant,ductal_carcinoma,DC,400,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\400X\SOB_M_DC-14-3909-400-006.png,malignant,ductal_carcinoma,DC,400,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\400X\SOB_M_DC-14-3909-400-007.png,malignant,ductal_carcinoma,DC,400,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\400X\SOB_M_DC-14-3909-400-008.png,malignant,ductal_carcinoma,DC,400,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\400X\SOB_M_DC-14-3909-400-009.png,malignant,ductal_carcinoma,DC,400,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\400X\SOB_M_DC-14-3909-400-010.png,malignant,ductal_carcinoma,DC,400,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\400X\SOB_M_DC-14-3909-400-011.png,malignant,ductal_carcinoma,DC,400,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\400X\SOB_M_DC-14-3909-400-012.png,malignant,ductal_carcinoma,DC,400,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\400X\SOB_M_DC-14-3909-400-013.png,malignant,ductal_carcinoma,DC,400,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\400X\SOB_M_DC-14-3909-400-014.png,malignant,ductal_carcinoma,DC,400,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-001.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-002.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-003.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-004.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-005.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-006.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-007.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-008.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-009.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-010.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-011.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-012.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-013.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-014.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-015.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-016.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-017.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-018.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-019.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-020.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-021.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-022.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-023.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-024.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-025.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-026.png,malignant,ductal_carcinoma,DC,40,14-3909,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-001.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-002.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-003.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-004.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-005.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-006.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-007.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-008.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-009.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-010.png,malignant,ductal_carcinoma,DC,100,14-9461,4,1
